id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,total_baths,bsmt_finished,size_n_qual,bed_n_bath,fin_bsmt_fin_qual,bsmt_fin_n_ceiling,bsmt_finished_with_bath,bsmt_finished_with_halfbath,overall_qual_cond,finished_n_total,bsmt_size_fin_sf
395,20,RL,61.0,7930,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,1,CBlock,1,1,1,5,439,2,472,115,1026,GasA,2,1,SBrkr,1026,0,0,1026,1,0,1,0,3.0,1,2,5,8,0,0,Detchd,1969.0,2,2,1,3,171,48,0,0,0,Summer,2009,WD ,2,911,6156,6.0,4555,911,911,0,48,934686,934686
1353,50,RL,60.0,9120,2,4,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,PConc,1,1,1,3,329,1,0,697,1026,GasA,3,1,SBrkr,1133,687,0,1820,1,0,2,0,4.0,1,1,8,8,0,0,Detchd,1925.0,1,1,1,1,0,100,0,0,0,Summer,2008,WD ,3,329,12740,12.0,987,329,329,0,42,337554,337554
1878,20,RL,79.25882352941177,9503,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,1,1,1,5,457,3,374,193,1024,GasA,1,1,SBrkr,1344,0,0,1344,1,0,1,0,2.0,1,1,6,7,1,1,Detchd,1970.0,1,1,1,3,316,28,0,0,0,Summer,2007,WD ,2,831,6720,4.0,4155,831,831,0,25,850944,850944
390,20,RL,85.0,11050,2,3,4,4,Corner,3,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,1,CBlock,1,1,1,5,636,1,0,540,1176,GasA,0,1,SBrkr,1193,0,0,1193,0,0,2,0,3.0,1,1,5,8,1,1,Attchd,1975.0,1,2,1,3,40,0,0,0,0,Summer,2009,WD ,2,636,8351,6.0,3180,636,0,0,35,747936,747936
1456,60,RL,80.45112781954887,10316,2,3,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,5,735,1,0,257,992,GasA,3,1,SBrkr,992,873,0,1865,1,0,2,1,3.0,1,2,7,8,1,1,Attchd,2000.0,2,3,1,3,0,184,0,0,0,Summer,2008,WD ,4,735,13055,12.0,3675,1470,735,0,35,729120,729120
1103,20,RL,136.0,11675,2,3,4,4,Inside,3,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,2,PConc,2,1,3,5,1660,1,0,322,1982,GasA,3,1,SBrkr,2006,0,0,2006,1,0,2,0,2.0,1,2,5,8,1,1,Attchd,1998.0,3,3,1,3,144,33,0,0,0,Summer,2008,WD ,3,1660,16048,6.0,8300,3320,1660,0,40,3290120,3290120
1387,190,RL,60.0,12900,2,4,4,4,Inside,3,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,1,PConc,1,0,1,4,1300,1,0,0,1300,GasA,0,1,SBrkr,1140,0,0,1140,1,0,1,0,3.0,1,1,6,8,0,0,CarPort,1920.0,1,2,1,3,0,0,190,0,0,Winter,2008,WD ,2,1300,5700,6.0,5200,1300,1300,0,20,1690000,1690000
2070,20,RL,85.0,13770,2,4,4,4,Corner,3,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,1,CBlock,1,1,2,3,190,4,873,95,1158,GasA,1,1,SBrkr,1176,0,0,1176,1,0,1,0,3.0,1,1,6,8,2,2,Attchd,1958.0,1,1,1,3,0,0,0,0,0,Fall,2007,VWD,2,1063,5880,6.0,3189,1063,1063,0,30,1230954,1230954
1199,60,RL,80.45112781954887,13355,2,3,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,2,2,1,5,583,1,0,242,825,GasA,1,1,SBrkr,845,825,0,1670,0,0,1,1,4.0,1,1,7,8,0,0,Attchd,1971.0,3,2,1,3,0,0,0,0,0,Spring,2008,WD ,2,583,11690,8.0,2915,1166,0,0,42,480975,480975
2479,60,RL,65.0,7153,2,4,4,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,5,387,1,0,374,761,GasA,3,1,SBrkr,810,793,0,1603,0,0,2,1,3.0,1,2,7,8,0,0,Attchd,1992.0,2,2,1,3,0,124,0,0,0,Summer,2006,WD ,3,387,9618,9.0,1935,774,0,0,30,294507,294507
501,20,RL,79.25882352941177,10750,2,3,4,4,CulDSac,3,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,2,PConc,2,1,3,4,236,5,1526,262,2024,GasA,3,1,SBrkr,2063,0,0,2063,1,0,2,0,3.0,1,2,7,8,2,2,Attchd,1994.0,3,3,1,3,182,56,0,0,0,Summer,2009,WD ,3,1762,16504,9.0,7048,3524,1762,0,40,3566288,3566288
2362,20,RL,79.25882352941177,8125,2,3,4,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,1,1,1,4,614,1,0,244,858,GasA,1,1,SBrkr,858,0,0,858,0,0,1,0,3.0,1,1,5,8,0,0,0,0.0,0,0,0,3,0,0,0,0,0,Summer,2006,WD ,1,614,3432,3.0,2456,614,0,0,16,526812,526812
1718,120,RL,34.0,3903,2,4,4,4,Inside,3,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,2,PConc,2,1,3,5,1030,1,0,272,1302,GasA,3,1,SBrkr,1302,0,0,1302,1,0,1,1,1.0,1,2,5,8,1,2,Attchd,2005.0,2,2,1,3,110,50,0,0,0,Spring,2007,WD ,3,1030,7812,3.0,5150,2060,1030,0,30,1341060,1341060
2188,30,RH,70.0,4270,2,4,3,4,Inside,2,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,BrkTil,1,1,1,3,544,1,0,0,544,GasA,3,1,SBrkr,774,0,0,774,0,0,1,0,3.0,1,2,6,8,0,0,0,0.0,0,0,0,3,0,0,286,0,0,Spring,2007,WD ,1,544,2322,3.0,1632,544,0,0,18,295936,295936
1483,120,RM,43.75,4426,2,4,4,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,2,PConc,2,1,4,5,697,1,0,151,848,GasA,3,1,SBrkr,848,0,0,848,1,0,1,0,1.0,1,2,3,8,1,1,Attchd,2004.0,2,2,1,3,149,0,0,0,0,Spring,2008,WD ,2,697,5088,2.0,3485,1394,697,0,30,591056,591056
2557,30,RL,52.0,5825,2,3,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,1,PConc,0,1,2,1,0,1,0,600,600,GasA,2,1,SBrkr,747,0,0,747,0,0,1,0,1.0,1,1,5,8,0,0,Detchd,1953.0,1,2,1,3,0,0,32,0,0,Summer,2006,WD ,1,0,2988,1.0,0,0,0,0,20,0,0
437,60,RL,59.0,23303,2,1,4,4,CulDSac,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,2,PConc,3,1,3,5,1230,1,0,278,1508,GasA,3,1,SBrkr,1508,1012,0,2520,1,0,2,1,5.0,1,3,10,8,1,2,BuiltIn,2007.0,3,3,1,3,192,273,0,0,0,Summer,2009,WD ,4,1230,20160,20.0,6150,3690,1230,0,40,1854840,1854840
2224,20,RL,79.25882352941177,25485,2,3,4,4,CulDSac,3,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,1,CBlock,1,2,2,2,540,3,1020,0,1560,GasA,1,1,SBrkr,1560,0,0,1560,0,0,1,1,3.0,1,1,6,8,3,1,Attchd,1960.0,2,2,1,3,0,75,584,0,0,Spring,2007,WD ,2,1560,9360,6.0,3120,1560,0,0,24,2433600,2433600
1628,80,RL,75.0909090909091,10784,2,3,4,4,FR2,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,2,PConc,2,1,1,1,0,1,0,384,384,GasA,2,1,SBrkr,802,670,0,1472,0,0,2,1,3.0,1,2,7,8,1,1,Attchd,1991.0,2,2,1,3,164,0,0,0,0,Spring,2007,WD ,3,0,10304,9.0,0,0,0,0,35,0,0
397,20,RL,79.25882352941177,8510,2,3,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,1,CBlock,2,1,1,5,500,1,0,543,1043,GasA,3,1,SBrkr,1050,0,0,1050,1,0,1,1,3.0,1,1,6,8,0,0,Attchd,1971.0,1,1,1,3,0,0,0,0,0,Summer,2009,WD ,3,500,5250,9.0,2500,1000,500,0,35,521500,521500
587,80,RL,75.0909090909091,17871,2,3,4,4,CulDSac,3,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,1,CBlock,2,1,3,5,528,1,0,1152,1680,GasA,0,1,SBrkr,1724,0,0,1724,1,0,1,1,3.0,1,1,7,8,1,2,Attchd,1967.0,2,2,1,3,0,0,0,0,0,Summer,2009,WD ,3,528,10344,9.0,2640,1056,528,0,30,887040,887040
971,20,RL,100.0,21750,2,4,4,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,1,Slab,0,0,0,0,0,0,0,0,0,GasA,1,1,SBrkr,1771,0,0,1771,0,0,1,0,3.0,1,1,9,7,1,1,Attchd,1960.0,1,2,1,3,0,0,0,0,0,Fall,2009,WD ,1,0,8855,3.0,0,0,0,0,20,0,0
2611,20,RL,77.0,9510,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,1,CBlock,1,1,1,5,701,1,0,434,1135,GasA,3,1,SBrkr,1207,0,0,1207,0,0,1,1,3.0,1,1,6,8,0,0,Attchd,1962.0,2,1,1,3,0,240,0,0,0,Spring,2006,WD ,2,701,7242,6.0,3505,701,0,0,30,795635,795635
1887,20,RL,79.25882352941177,8339,2,3,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,Slab,0,0,0,0,0,0,0,0,0,GasA,1,1,SBrkr,882,0,0,882,0,0,1,0,3.0,1,1,5,8,0,0,Attchd,1959.0,2,1,1,3,0,0,0,0,0,Summer,2007,WD ,1,0,4410,3.0,0,0,0,0,35,0,0
2399,20,RL,131.0,14828,2,3,4,4,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,3,PConc,3,1,4,5,1383,1,0,397,1780,GasA,3,1,SBrkr,1780,0,0,1780,1,0,2,0,2.0,1,3,7,8,1,2,Attchd,2004.0,3,3,1,3,144,68,0,0,0,Summer,2006,WD ,3,1383,16020,6.0,6915,4149,1383,0,45,2461740,2461740
2148,20,RL,70.0,8749,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,2,PConc,2,1,1,1,0,1,0,1459,1459,GasA,3,1,SBrkr,1459,0,0,1459,0,0,2,0,3.0,1,2,6,8,1,2,Attchd,2002.0,2,2,1,3,192,39,0,0,0,Summer,2007,WD ,2,0,10213,6.0,0,0,0,0,35,0,0
304,50,RM,50.0,9140,2,4,2,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,1,2,4,308,1,0,321,629,GasA,0,1,SBrkr,727,380,0,1107,0,0,1,0,2.0,1,1,5,8,0,0,Detchd,1950.0,1,1,1,3,0,56,0,0,200,Spring,2010,COD,1,308,6642,2.0,1232,308,0,0,30,193732,193732
1997,70,RM,60.0,3600,2,4,4,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,1,BrkTil,1,0,1,3,316,1,0,371,687,GasA,2,1,SBrkr,687,671,0,1358,0,0,1,1,3.0,1,2,6,8,1,2,Detchd,2004.0,1,1,1,3,0,32,0,0,0,Summer,2007,WD ,2,316,6790,6.0,948,316,0,0,35,217092,217092
2817,70,RL,67.0,8777,2,4,3,4,Inside,3,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,1,CBlock,2,1,1,3,173,4,337,166,676,GasA,2,1,SBrkr,760,676,0,1436,1,0,2,0,3.0,1,1,6,7,0,0,Attchd,1950.0,1,2,1,3,147,0,0,0,0,Fall,2006,WD ,3,510,5744,9.0,1530,1020,510,0,24,344760,344760
1431,60,RL,79.0,12798,2,3,2,4,Inside,2,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,PConc,2,1,4,5,462,1,0,154,616,GasA,2,1,SBrkr,616,1072,0,1688,1,0,2,1,4.0,1,2,8,8,0,0,Attchd,1997.0,2,2,1,3,403,114,185,0,0,Spring,2008,WD ,4,462,10128,16.0,2310,924,462,0,30,284592,284592
427,20,RL,98.0,12704,2,4,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,3,PConc,3,1,1,1,0,1,0,2042,2042,GasA,3,1,SBrkr,2042,0,0,2042,0,0,2,1,3.0,1,3,8,8,1,2,Attchd,2009.0,2,3,1,3,0,90,0,0,0,Summer,2009,New,3,0,16336,9.0,0,0,0,0,40,0,0
263,20,RL,68.0,7480,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,CBlock,1,1,3,5,480,1,0,396,876,GasA,1,1,SBrkr,876,0,0,876,1,0,1,0,3.0,1,1,5,8,0,0,Detchd,1977.0,1,2,1,3,0,0,0,0,0,Summer,2010,WD ,2,480,4380,6.0,2400,480,480,0,30,420480,420480
598,85,RL,73.57142857142857,16500,2,4,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,1,CBlock,2,1,3,5,962,1,0,270,1232,GasA,0,1,SBrkr,1320,0,0,1320,0,1,2,0,3.0,1,1,5,8,1,2,Attchd,1971.0,2,2,1,3,0,20,0,0,0,Spring,2009,WD ,3,962,7920,9.0,4810,1924,0,962,30,1185184,1185184
2895,20,RL,79.25882352941177,16669,2,3,4,4,Corner,3,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,2,CBlock,2,1,1,1,0,1,0,1686,1686,GasA,1,1,SBrkr,1707,0,0,1707,0,0,2,1,2.0,1,1,6,8,1,1,Attchd,1981.0,2,2,1,3,574,64,0,0,0,Winter,2006,WD ,3,0,13656,6.0,0,0,0,0,48,0,0
687,50,RL,60.0,8064,2,4,4,4,Corner,3,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,2,120,1,0,744,864,GasA,1,1,SBrkr,1064,0,431,1495,0,0,1,0,3.0,1,1,6,8,0,0,Detchd,1994.0,1,2,1,3,180,36,0,0,0,Summer,2009,COD,1,120,8970,3.0,240,120,0,0,42,103680,103680
1822,20,RL,79.25882352941177,7758,2,3,4,4,Corner,3,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,1,CBlock,1,1,1,5,588,1,0,411,999,GasA,2,1,SBrkr,999,0,0,999,1,0,1,0,3.0,1,2,6,8,0,0,Detchd,1963.0,1,1,1,3,0,132,0,0,0,Spring,2007,WD ,2,588,4995,6.0,2940,588,588,0,35,587412,587412
2191,50,RL,70.0,11767,2,4,4,4,Inside,3,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,1,CBlock,0,1,1,1,0,1,0,560,560,GasA,2,0,SBrkr,796,550,0,1346,0,0,1,1,2.0,1,1,6,6,0,0,Detchd,1950.0,1,1,0,3,168,24,0,0,0,Spring,2007,WD ,2,0,5384,4.0,0,0,0,0,28,0,0
179,45,RM,50.0,6900,2,4,4,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,PConc,2,1,1,1,0,1,0,827,827,GasA,2,1,SBrkr,827,424,0,1251,0,0,1,0,3.0,1,0,6,8,0,0,Detchd,1938.0,1,1,0,1,0,0,0,0,0,Winter,2010,WD ,1,0,7506,3.0,0,0,0,0,42,0,0
1009,120,RL,40.0,4671,2,3,2,4,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,PConc,2,1,2,5,767,1,0,461,1228,GasA,2,1,SBrkr,1228,0,0,1228,1,0,2,0,2.0,1,2,5,8,1,2,Attchd,1988.0,3,2,1,3,168,120,0,0,0,Fall,2008,WD ,3,767,9824,6.0,3835,1534,767,0,40,941876,941876
2010,50,RM,50.0,6125,2,4,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,3,306,1,0,422,728,GasA,3,1,SBrkr,728,546,0,1274,0,0,2,0,3.0,1,1,6,8,0,0,Detchd,1939.0,1,1,0,3,0,0,192,0,0,Spring,2007,CWD,2,306,6370,6.0,918,306,0,0,35,222768,222768
1991,70,RM,53.0,9863,2,4,4,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,1,1,2,196,3,210,322,728,GasA,1,1,SBrkr,914,728,0,1642,0,1,1,1,4.0,1,1,9,8,1,2,Detchd,1927.0,1,1,1,3,0,0,0,0,0,Spring,2007,WD ,3,406,9852,12.0,812,406,0,406,36,295568,295568
1411,20,RL,68.0,9571,2,4,4,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,CBlock,1,1,3,3,870,1,0,639,1509,GasA,1,1,FuseA,1509,0,0,1509,1,0,1,0,3.0,1,2,6,8,1,1,Attchd,1956.0,1,1,1,3,158,0,0,0,576,Summer,2008,WD ,2,870,7545,6.0,2610,870,870,0,30,1312830,1312830
1721,120,RL,34.0,4590,2,4,4,4,Inside,3,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,2,PConc,2,2,2,5,24,1,0,1530,1554,GasA,3,1,SBrkr,1554,0,0,1554,0,0,2,0,2.0,1,2,6,8,1,2,Attchd,2006.0,2,2,1,3,156,73,0,0,0,Spring,2007,CWD,2,24,12432,4.0,120,48,0,0,40,37296,37296
1144,60,RL,65.0,8450,2,4,4,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,5,472,1,0,355,827,GasA,3,1,SBrkr,827,850,0,1677,1,0,2,1,3.0,1,2,7,8,0,0,Attchd,2001.0,2,2,1,3,0,68,0,0,0,Summer,2008,WD ,4,472,10062,12.0,2360,944,472,0,30,390344,390344
593,60,RL,70.0,8400,2,4,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,5,643,1,0,167,810,GasA,3,1,SBrkr,810,855,0,1665,1,0,2,1,3.0,1,2,6,8,0,0,Attchd,2001.0,3,2,1,3,0,45,0,0,0,Fall,2009,WD ,4,643,13320,12.0,3215,1286,643,0,48,520830,520830
575,20,RL,79.25882352941177,14694,2,3,4,4,Inside,3,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,3,CBlock,2,2,4,5,1252,5,136,306,1694,GasA,3,1,SBrkr,1694,0,0,1694,1,0,2,0,2.0,1,3,5,8,1,2,Attchd,1977.0,3,2,1,3,501,120,0,225,0,Summer,2009,WD ,3,1388,13552,6.0,6940,2776,1388,0,72,2351272,2351272
1249,20,RL,95.0,14250,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,1,CBlock,1,1,1,1,0,1,0,998,998,GasA,1,1,SBrkr,1790,0,0,1790,0,0,2,0,3.0,1,1,6,8,2,2,Attchd,1957.0,3,2,1,3,0,40,0,0,0,Summer,2008,WD ,2,0,10740,6.0,0,0,0,0,30,0,0
1604,20,RL,37.0,6951,2,3,4,4,CulDSac,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,1,CBlock,1,1,1,5,658,1,0,218,876,GasA,1,1,SBrkr,923,0,0,923,1,0,1,0,3.0,1,1,5,8,0,0,Attchd,1984.0,1,1,1,3,362,0,0,0,0,Fall,2008,WD ,2,658,4615,6.0,3290,658,658,0,25,576408,576408
1064,20,RL,106.0,12720,2,4,2,4,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,3,PConc,3,1,4,5,2257,1,0,278,2535,GasA,3,1,SBrkr,2470,0,0,2470,2,0,1,1,1.0,1,3,7,8,2,2,Attchd,2003.0,3,3,1,3,154,65,0,0,216,Winter,2008,WD ,4,2257,24700,4.0,11285,6771,4514,0,50,5721495,5721495
1923,20,RL,90.0,11988,2,3,4,4,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,CBlock,1,1,1,3,777,1,0,467,1244,GasA,3,1,FuseA,1244,0,0,1244,0,0,1,1,3.0,1,1,6,8,2,2,Attchd,1957.0,1,1,1,3,0,40,0,0,0,Spring,2007,WD ,2,777,7464,6.0,2331,777,0,0,36,966588,966588
1988,30,RM,40.0,3880,2,4,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,CBlock,1,1,1,5,329,1,0,357,686,GasA,2,1,SBrkr,866,0,0,866,0,0,1,0,2.0,1,2,4,8,0,0,0,0.0,0,0,0,3,58,42,0,0,0,Summer,2007,WD ,1,329,4330,2.0,1645,329,0,0,45,225694,225694
2325,60,RL,80.45112781954887,7685,2,3,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,1,PConc,2,1,1,5,518,1,0,179,697,GasA,2,1,SBrkr,697,804,0,1501,0,0,2,1,3.0,1,2,6,8,1,1,Attchd,1993.0,3,2,1,3,190,63,0,0,0,Spring,2006,WD ,3,518,9006,9.0,2590,1036,0,0,30,361046,361046
114,50,RL,63.5125,18837,2,3,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,PConc,2,1,2,5,687,2,46,491,1224,GasA,1,1,SBrkr,1287,604,0,1891,0,1,3,0,3.0,1,1,7,8,1,1,Attchd,1978.0,2,2,1,3,0,69,0,0,0,Spring,2010,WD ,4,733,11346,12.0,3665,1466,0,733,30,897192,897192
2700,90,RL,120.0,11136,2,4,4,4,Corner,3,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,1,CBlock,1,1,1,1,0,1,0,1921,1921,GasA,1,1,SBrkr,1921,0,0,1921,0,0,2,0,4.0,2,1,8,8,0,0,Detchd,1964.0,1,2,1,3,0,180,0,0,0,Summer,2006,WD ,2,0,11526,8.0,0,0,0,0,30,0,0
217,90,RL,72.0,10773,2,4,4,4,Inside,3,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,0,CBlock,1,1,1,5,704,1,0,1128,1832,GasA,1,0,SBrkr,1832,0,0,1832,2,0,2,0,4.0,2,1,8,8,0,0,0,0.0,0,0,0,3,0,58,0,0,0,Spring,2010,WD ,4,704,7328,16.0,3520,704,1408,0,12,1289728,1289728
343,20,RL,85.0,10200,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,1,CBlock,1,1,1,2,844,1,0,590,1434,GasA,1,1,SBrkr,1434,0,0,1434,1,0,2,0,4.0,1,1,7,8,1,2,Attchd,1974.0,2,2,1,3,80,21,0,0,0,Summer,2009,WD ,3,844,8604,12.0,1688,844,844,0,30,1210296,1210296
386,60,FV,80.45112781954887,7500,2,4,4,4,Inside,3,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,1,0,1,0,1058,1058,GasA,3,1,SBrkr,1058,816,0,1874,0,0,2,1,3.0,1,2,7,8,1,1,Attchd,2000.0,3,2,1,3,0,134,0,0,0,Spring,2009,WD ,3,0,14992,9.0,0,0,0,0,40,0,0
